path,episode_index,finding_count,score_total,legacy_score_total,geometry_status,phase_status,elapsed_sec,status
outputs/ablations/test_dataset_100/black_screen/episode_000000_black_screen.parquet,0,1,79.0,100.0,ok,unavailable,0.029,ok
outputs/ablations/test_dataset_100/white_screen/episode_000001_white_screen.parquet,1,1,79.0,100.0,ok,unavailable,0.03,ok
outputs/ablations/test_dataset_100/flower_screen/episode_000002_flower_screen.parquet,2,1,79.0,100.0,ok,unavailable,0.039,ok
outputs/ablations/test_dataset_100/invalid_image_bytes/episode_000003_invalid_image_bytes.parquet,3,1,79.0,100.0,ok,unavailable,0.034,ok
outputs/ablations/test_dataset_100/state_nan/episode_000004_state_nan.parquet,4,1,79.0,100.0,ok,unavailable,0.032,ok
outputs/ablations/test_dataset_100/state_inf/episode_000005_state_inf.parquet,5,1,79.0,100.0,ok,unavailable,0.033,ok
outputs/ablations/test_dataset_100/action_nan/episode_000006_action_nan.parquet,6,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/state_wrong_dim/episode_000007_state_wrong_dim.parquet,7,1,79.0,100.0,ok,unavailable,0.03,ok
outputs/ablations/test_dataset_100/timestamp_non_monotonic/episode_000008_timestamp_non_monotonic.parquet,8,1,79.0,100.0,ok,unavailable,0.028,ok
outputs/ablations/test_dataset_100/frame_index_duplicate/episode_000009_frame_index_duplicate.parquet,9,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/frame_index_skip/episode_000010_frame_index_skip.parquet,10,1,79.0,100.0,ok,unavailable,0.024,ok
outputs/ablations/test_dataset_100/row_reorder/episode_000011_row_reorder.parquet,11,1,79.0,100.0,ok,unavailable,0.028,ok
outputs/ablations/test_dataset_100/vision_drop_small/episode_000012_vision_drop_small.parquet,12,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/vision_drop_large/episode_000013_vision_drop_large.parquet,13,1,79.0,100.0,ok,unavailable,0.544,ok
outputs/ablations/test_dataset_100/vision_jump_small/episode_000014_vision_jump_small.parquet,14,1,79.0,100.0,ok,unavailable,0.075,ok
outputs/ablations/test_dataset_100/vision_jump_large/episode_000015_vision_jump_large.parquet,15,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/state_sensor_delay_small/episode_000016_state_sensor_delay_small.parquet,16,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/state_sensor_delay_large/episode_000017_state_sensor_delay_large.parquet,17,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/video_signal_delay_small/episode_000018_video_signal_delay_small.parquet,18,1,79.0,100.0,ok,unavailable,0.03,ok
outputs/ablations/test_dataset_100/video_signal_delay_large/episode_000019_video_signal_delay_large.parquet,19,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/action_response_delay/episode_000020_action_response_delay.parquet,20,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/state_high_freq_jitter/episode_000021_state_high_freq_jitter.parquet,21,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/action_high_freq_jitter/episode_000022_action_high_freq_jitter.parquet,22,1,79.0,100.0,ok,unavailable,0.027,ok
outputs/ablations/test_dataset_100/black_screen/episode_000023_black_screen.parquet,23,1,79.0,100.0,ok,unavailable,0.032,ok
outputs/ablations/test_dataset_100/white_screen/episode_000024_white_screen.parquet,24,1,79.0,100.0,ok,unavailable,0.04,ok
